36a9dd505e78a,zm_ai/fx8_dog_tail_glow
7c0369e4c2690c22,zm_weapons/fx8_raygun2_impact_flesh
7c26eaf02f07b0f6,player/fx_plyr_land_dust_md
7c36b8f3325b754a,zm_ai/fx8_destroyer_arm_spurt
7c3b0bfc9b3cd12d,impacts/fx8_bul_impact_fireworks_limb_nonfatal_exit
7c3ce9a7a1d0be65,fire/fx8_fire_candle_sml_melt_on
7c45c89b39027170,destruct/fx_vdest_pamws_dmg_body_1
7c45cb9b39027689,destruct/fx_vdest_pamws_dmg_body_2
7c4a5c6dc0a72d3f,killstreaks/fx_air_drop_marker_red
7c5381708d8b09aa,dirt/fx8_dust_fall_sm_os
7c74b4de1fe3447a,weapon/fx_muz_veh_quad_rocket_3p
7c796a481b667c8c,ui/fx_dom_cap_indicator_neutral_r90
7c8eb8a0655e7382,impacts/fx8_bul_impact_robot_body_fatal_exit
7cb9864865b6323d,weapon/fx8_hero_sig_disrupt_sentry
7cc0f917375b9e6d,impacts/fx8_bul_impact_fireworks_limb_nonfatal_uw
7cd07c31033bdf6f,smoke/fx_trail_smk_robot_dyn_piece_sm
7d1ad4a448695da1,killstreaks/fx8_mortar_jet_contrails
7d1f070a491aace1,maps/zm_escape/fx8_wolf_portal_hell
7d1f3318db3990d3,weapon/fx8_hero_flamethrower_blocked
7d2be0483f4b0b1f,fire/fx_fire_ai_robot_leg_left_os
7d34003c3e798773,fire/fx_fire_ai_robot_leg_left_loop
7d7c0ec2831c8746,weapon/fx8_muz_md_gas_flash_1p
7d94f7b4389cad84,zombie/fx_teleport_flashback_zmb
7d98dccadb372955,zm_ai/fx8_nova_crawler_gas_projectile_impact
7da47c48b0ea732b,weapon/fx8_hero_sig_disrupt_hawk_wing
7dacec9dc8921d34,zm_ai/fx8_blightfather_transform
7dc1d8ed318e4ffb,impacts/fx_bul_impact_blood_head_fatal_zmb
7dd239482c720c57,zm_ai/fx8_stoker_death_c3
7dd2df7b9948ca1d,explosions/fx8_exp_equipment_lg
7de65a9c3f7ef316,zombie/fx_fire_torso_purple_os_doa
7df87b23dcc52a6e,zm_ai/fx8_gegenees_spear_tip_flame
7e484d5769982780,maps/zm_red/fx8_soul_purple_c
7e4a861318714ac9,weapon/fx_hero_annhilatr_death_blood
7e50e15168aef786,maps/zm_escape/fx8_wolf_portal_hell_close
7e6be698bd794446,ui/fx_koth_marker_blue_window
7e9372a2e874f2b0,weapon/fx8_hero_bow_lnchr_trail_emit_sm
7e96e895279c7102,destruct/fx8_atk_chppr_smk_trail
7ea4050fc21cf521,explosions/fx8_exp_grenade_surface_mud_child
7ea9cd1baa307718,maps/zm_white/fx8_monkey_bomb_reveal
7ec6212c406134c6,explosions/fx8_exp_bomb_surface_wood_child
7eccdf8553b4b406,impacts/fx8_bul_impact_money_fatal
7ed77a22f165e308,zombie/fx8_magicbox_amb
7ee533892820d279,killstreaks/fx_vtol_lights_grn
7efaa7b50b0bd88b,maps/zm_escape/fx8_wolf_soul_charged
7f059e016a86d7f5,zm_ai/fx8_bat_transform_emit
7f0a22513c59cff9,zombie/fx8_magicbox_amb_open
7f1447088543441e,impacts/fx_bul_impact_robot_head_nonfatal
7f1ad908789e51bf,impacts/fx8_bul_impact_robot_head_fatal
7f1c833c523342f8,impacts/fx8_bul_impact_water_fatal_head
7f29c239e082d612,zm_weapons/fx8_aat_brain_decay_eye
7f34a2de61d88b9c,electric/fx_elec_sparks_burst_xsm_omni_blue_os
7f44e2dcf3659dcb,impacts/fx8_bul_impact_soul_limb_fatal_uw
7f48604cfb7f3a90,weapon/fx_trail_rocket_xm_puff
7f494e7890c7396c,zm_weapons/fx8_www_drag_enemy_ember_arm_left
7f5fc09c0cdc5f55,ui/fx_kill_confirmed_vanish
7f75022d8406d259,player/fx8_plyr_footstep_tracker_inair
7f7dd9a0dd873f38,maps/mp_jungle2/fx8_fire_floor_xsm
7f82c78914067d3a,impacts/fx_bul_impact_blood_head_fatal_uw
7f8663a0117229ca,zm_ai/fx8_blightfather_death
7f90f442be248933,maps/zm_towers/fx8_special_round_green_gas_lg
7f952342be28c1e7,maps/zm_towers/fx8_special_round_green_gas_md
7fae1c95177309a0,killstreaks/fx_agr_gun_flash_3p
7fb42895177789b2,killstreaks/fx_agr_gun_flash_1p
7fc189cbac886af7,zombie/fx8_magicbox_arrival_c
7fc3bdaa457b3cad,zm_weapons/fx8_www_dazed_vortex_end
7fc52975edab9832,zm_ai/fx8_blightfather_maggot_spawn_burst
7fd75b382e374a0a,killstreaks/fx8_drone_tank_stun
7fed8f4ff6c56dcb,weapon/fx_shellejects_rifle_resting
